LoanID,predicted_probability
85IRBFBIN4,0.4112086
PBOZKVWV7J,0.21260484
QXLC4108AF,0.20592432
0I218TKSXF,0.83996224
6DTSZGUHD1,0.73509085
HDVIJ2A1UD,0.43538365
QPGOAL4CNY,0.68033963
XPVIIR8F8Y,0.501648
CT22VKKZP7,0.53252316
IIIIIEXIV4,0.4440468
CW70NB155J,0.45994428
QAN79XE1C4,0.3873216
IXPPTQHBIN,0.099727064
JX9Q4HLZSG,0.22113809
443142KJBZ,0.8346137
H4IOW3L2OY,0.27590227
V9E942A53T,0.7091057
EE2HJCWNPI,0.46826574
QEX5FQDESZ,0.20968463
5TWFVMBD18,0.6604734
1C4FXH6EJC,0.38987657
3LLMFMURX9,0.46840182
TJXIA8BEHH,0.81007534
L6SUBWN4MP,0.640565
4NOW1ELKI2,0.4727942
7VIWEYAFR4,0.29724216
SYHZVNUPH0,0.26877528
O5ZX5Z1Y89,0.5126072
34W6VWBQL4,0.20726182
JOA6T6B2Z3,0.31248426
ZNSLKG9NX8,0.17866941
TKX3AKJTVV,0.33366263
I8FRCV0N16,0.3879519
88H19PLH8J,0.529469
59GPBICJUW,0.5425082
P7C3SRSSFD,0.5592264
A2NKVY7ENW,0.40270758
5OA89SJ407,0.6625898
6SE8UTEWJH,0.32910535
NCRQISRRNZ,0.5462927
NKWAVS7EKR,0.25931144
6Z7IDH40V7,0.38284796
Z4AINFMWP1,0.38295388
B22TO15SJJ,0.8763732
1PLCGFEQSI,0.59660524
H81ZNP7ZYU,0.21948877
SWRYCNEGZH,0.20589814
BEUC76KZT4,0.4313697
R2QD4JOAGB,0.7999057
WYOOC5LRPF,0.38998005
CDX40XV3DM,0.22131568
BH1Z6IHW42,0.5457162
Y0INBXFGVP,0.72182983
RAZ2HROR29,0.27060786
AIHXI63FD5,0.65499765
I6T0PQEMLS,0.3968917
F5R474RO5T,0.6954362
N1MW8P6C76,0.5469568
172B8ZD2SX,0.69114757
4TTGN3JIST,0.1443183
R2U3XMPWI8,0.7675057
WPDZLITXYG,0.18731053
NQTYG8Z427,0.25378066
6ZKHVJMKL4,0.16462691
4B0M00THCA,0.6077776
UQNHQM59TO,0.35272598
FYMD261LUF,0.41371223
BQQ3E2PZVB,0.5807334
9Q6F6OB6RX,0.07033384
UA3AMNBVC9,0.41852838
WOD0J93D3R,0.25642556
125FMLC2Z2,0.7173862
IUHGMMZ2E5,0.7381381
J017EWRIID,0.35314214
ERYW05PH0U,0.1440776
MKDTHABXO7,0.6054971
B3UKKW9YJF,0.3771498
XEE19IL2AW,0.20845264
1BBWZ468JY,0.15961614
N4DYXXR2LD,0.8288801
8WRYYZEJK9,0.6393378
V58NS92HFN,0.1060514
F54TXDQ9EO,0.10586999
VXR8BBGAI7,0.12394108
9FBT07IGNV,0.6293653
Y9TIDC73N9,0.39857012
FEPUL66VCW,0.22507316
LGNG95BVGT,0.36455604
JDRRZBXYBK,0.21811299
SHYK8ZU5PW,0.6885648
4F7GIK94L6,0.671625
MCL2P8NM1V,0.3456405
2QI3G7VXNU,0.2607042
JJC03PDN79,0.18923546
ST25OZ1WTP,0.49266565
GCK693QNOI,0.1642066
2GN0V2LRHH,0.84712416
N38V6UJWZZ,0.29808086
QFFGOUD9GL,0.605717
Y6HB30Y9LP,0.5593498
O6E51DSY93,0.7254054
S9GBYCG3JM,0.41597912
HC8ZRYLJX7,0.13873762
MOMWL3UYG4,0.786911
G4K6L7JQQP,0.4378952
PCXE4D7KCF,0.6372861
XFSGSIRWNT,0.17960706
FP9UA9UWLD,0.2509782
61FE1UU85Y,0.7837111
VYPV3QKT6G,0.7685651
PN64PKBE7R,0.5230229
8LMKHAA1CG,0.1807276
H54RF8KQW4,0.4748151
WX6ERJ4ERI,0.27802268
OPDJ4N0TA3,0.19712277
NSMPJLY6VS,0.42197877
6DDO9E7IA0,0.6333238
G0H0KT3U6J,0.3263447
RSEOOMYGQM,0.07376529
4L9207Y46R,0.21897046
6GO8C5VWA8,0.38879225
PY4LX7EVMJ,0.8145544
896GDHJKZK,0.61076003
TS9M4HIX5S,0.76176804
N8QMU4BPK0,0.48874894
1RATLJCF9S,0.8538783
AV5L77X3IX,0.14759934
47GIZ9NBMQ,0.194812
F9N65V2DRI,0.50338197
7B6FA1KIAH,0.319955
7T4RGIO57Z,0.49565464
6825A1HU5N,0.6647231
O4NLI73LXR,0.3828795
58IL1SOOU9,0.73263085
92EYFJIO4I,0.691118
45CF2L4N8E,0.7880126
FOUZWF9MM6,0.9003592
ZPHNLPP4II,0.1950366
37F78H33C6,0.13560128
4ACEFBLQ88,0.42771044
SXVWTRFSLJ,0.49225545
XSYQIZFXGZ,0.43435797
A1D3BXFZ1H,0.46001968
FRGSBW30WC,0.83875066
NO4TFP8VOZ,0.5856957
IT5NXTX94Q,0.68537605
YIWIFW5WYQ,0.53783494
T0XH7BX6AU,0.527011
NO9UXGW1SA,0.39131606
B6BFP99BVN,0.23517159
JE6XFKKW4D,0.6996285
LC5BSQ9S50,0.5303935
MFQJR6MIPC,0.25929123
ZA0TQ5G8B9,0.16659735
R2ZN9A3FMD,0.51140654
7T9WRFS9F2,0.80026484
X84OQGF16Z,0.35279635
BDOZSALZ44,0.45338506
C8JBITL4SX,0.60450953
O9W26JFXLH,0.5139392
4Q9JK0Z34U,0.28391066
PJ05E09S9R,0.4748985
TK38VS1LFW,0.34524477
SGZ71T52TK,0.09867276
3O5H0QVBHZ,0.53395844
VUIMCH62ZV,0.22001235
5XEFJNHWKG,0.20691812
60WFZ7RKQ6,0.6362423
3LSOKWL5H6,0.29197636
KR8O87IBNW,0.46464264
C8L08WHQN0,0.2682746
ILKZ029S3R,0.765519
VBS1AX4ZZ7,0.51734626
A8UKLC3P3G,0.45847395
UA0VYLWWQT,0.7471929
HZ1JRF1X38,0.6784602
MV0V7FCXF4,0.2776958
C545ROC10A,0.51938796
XQHFZBFGTI,0.3408061
H5M40ZSTJH,0.35860217
0NIUBBBFR8,0.40032932
ERG1DRVYMN,0.6286226
0L0AB4BX7R,0.22730923
VXTGMF76KW,0.24911396
3KAK5VQ5UI,0.33535668
19WT3U4Z28,0.26029912
QK1ZRTT3WJ,0.60342014
PII7FHAS5I,0.786251
9SKFFFUVCQ,0.18000802
7I8YYTTEAQ,0.5277264
QK9C8ID0O6,0.7690549
XNZPSTS0B2,0.30901906
AC6HSRNJZ1,0.09045285
DCL1BTIST9,0.6803319
L8K5XSTUSF,0.72678834
Y17PUYY9VM,0.59374595
YH5NVHKG7P,0.26092002
G0X2B3OKKZ,0.08641169
6ROM92SECC,0.25498316
NA0PXSA2WP,0.63928485
D1GMULOW47,0.7597461
OKE8KXIC1H,0.38476938
I1PO27QW1D,0.1420854
VB88HJM89Q,0.38877273
65M350GJJN,0.12015598
WT61DOQ2OX,0.25072065
PVOZVMGT5Q,0.0721577
MUJN58CEYH,0.7795907
QEG3PTJXE5,0.11568196
HEWI9ZEV1G,0.4041557
W40YZT44QL,0.12808783
N6PT305G21,0.19960639
LO6TLRYNOW,0.47490737
8MTJJU421L,0.627987
LJJIQ4JWE5,0.92532593
BZVY4MJ286,0.17496134
YIIEBGW3VT,0.114043646
XJDV0OBHFF,0.7278433
13ISP4AAGN,0.67771554
4GJG9A3D32,0.5281916
7KQULXFGQA,0.6420984
49NM0ZVC15,0.32841507
7646FZ4KG8,0.32361957
VFQFYWW67J,0.42650384
9YHQPCZ8LE,0.62703496
1MKSDXTPVD,0.4492422
6P5GMMJBMC,0.18406695
QRVLWEFUE4,0.3183254
XHZYE6GDIF,0.31679255
D7ZP3QMZMK,0.45888516
EXKZZO1482,0.3891285
FLZPT23DPU,0.6093786
ZU7MTN1QOW,0.52033633
L6GCOI7YSA,0.41649428
O57SBQ9S5F,0.7507822
PDF1Z1PEV3,0.3793512
JLJG1PSE9K,0.20942841
0Z4OOKTEK4,0.27199003
6N87Q2P35P,0.43528405
WTFU4CUKN8,0.48300397
A6FYA24M5A,0.6558081
PNGXRNLQNN,0.5543079
771F75V64E,0.4708027
FGDS8K5HO1,0.1539338
Y9YECQQJLC,0.103497826
MCL6SA7V7F,0.21685302
V6G607BDPY,0.271264
ZD54EI2QXH,0.29884183
AJNKLHLLT0,0.19344117
8YAJTEI5DD,0.24004997
DJERVF8UX0,0.48689
MVVM2EZ4R9,0.27493107
7U7XHPI8TH,0.41518128
DIG3TBP1OH,0.042776033
BKNH1JRNZT,0.47216612
8WKYAP8JDL,0.6370904
83T898PF45,0.5926804
ENVZF32TQQ,0.49796697
02TGVF6LI0,0.3860683
2ZESVKYCCH,0.16685383
GKE20SFPJY,0.32544965
6KKGEVOSY4,0.22937362
ROXYL6QH2D,0.49236247
PXKUDXYUYQ,0.254889
45FVIBV5Y3,0.6903871
JS2Q332Q9A,0.2899267
2GJPXS1ZEF,0.17897551
IKZP2ZOX0K,0.2664144
7UEPSJ3ORM,0.45734164
92C1ML89CH,0.36652666
L4E1VVP6UM,0.2621564
AV8OPOIGM3,0.3659016
XSTOXJUCMY,0.37171036
GQFT61TOY1,0.36422086
UUX591LJG9,0.48132586
5MHPSKZOQB,0.19921751
Z1UBT27LOD,0.16369139
H86OX44TRR,0.08548242
AVH71LT8LE,0.26048288
ZHPB3IDGPQ,0.763076
XS8SZVVTCT,0.26293582
LTOI0YIW8Y,0.23756658
SJI2W1A93S,0.2697446
D12BAZ6OXM,0.65448123
SVBT6KBMU9,0.3122098
QTI2MYFQJD,0.5094753
LTIDD4BQS7,0.19519068
OWSM9ND9XK,0.30011228
0637M4O53U,0.34776562
Z6WTYLR2ST,0.38245717
VMRE5SAYR3,0.4295866
KMXXQFRJ49,0.36994588
0GT8ARHJZ5,0.46653467
EJJJAI9QW3,0.6097951
9I8ZDYU6I1,0.4395273
9QL4QE54JT,0.10591532
A5CAOQIKMC,0.12097983
Q6LTAC2QZM,0.27416387
78H21A1O7X,0.40140614
YWE732E5VG,0.39788896
BDG8RJC30X,0.39353365
NVJH8OZ17F,0.78154045
Z83E6LOQQT,0.4425071
46G30ZKBG4,0.40080827
LB4VJN07CV,0.6956999
ALAMMQHNP3,0.1624729
G97B7E7YC4,0.38514662
OC49EMNIW2,0.6483082
8WZAY5NOP9,0.5329251
HZTKRR6EXA,0.15769604
72ZO5RDTQ6,0.5262569
EFSXJ6IXBF,0.26071122
ZMBQGNIV2D,0.3017898
SXYL7C34QH,0.11966108
GJG8GLJTW4,0.28662047
EQIAO6VPLE,0.24537708
JWLBQXFTFA,0.3530363
IFKY3728TO,0.2921678
WUCRVQ2IJE,0.628994
ABRUZ2DZUB,0.117312245
2OQ310DZUR,0.483155
FBW0CJWDW9,0.30344293
3Y8RWZ1V2F,0.36916777
0G862GDCHL,0.7849522
DHT7G90AZL,0.13960548
Y9WIOH20QA,0.5020592
SHYTS628EV,0.6669741
NG20LTE19T,0.21340032
XK307VQXSB,0.50378424
GKQ0VSE82J,0.15049215
WUB1835HJG,0.36327323
X3LGZZUZLJ,0.43238786
F5VFWW35YE,0.20204754
6WMGTS80RH,0.3444476
XDE21LVZW8,0.6149688
ZJCYMVR950,0.46249476
JX97CXAADH,0.44283643
Y4BC5IJ3PV,0.45297942
EPGZW58YOF,0.14228244
66V8WPE8WJ,0.17205253
NMDPEZ8N9J,0.73353714
87ZMDQZKOY,0.77445155
ZFY9D093UX,0.43353495
2VY1OWBZM3,0.18094024
AI9A578ME4,0.45569685
O03F0S0IF0,0.8842136
IPDBXMEX0R,0.7244552
CXIILG1Z3I,0.60678804
LQP8U49XRG,0.5263336
EMAZZLWJ32,0.71997786
4X569FV5JQ,0.24443921
UWG7BEQWLJ,0.26292923
FXKYCHZ1ZV,0.5684351
1V8OBIZ4U9,0.35279512
CHGMM4TPDR,0.6676006
OOLH81KM6J,0.6308259
WTGIYQ73SZ,0.35004187
XB9ZLWETIE,0.35170567
GL1R4C9UQ7,0.27187622
AO9QKPK9DT,0.30005217
J1W12351NK,0.51196176
ROWGANSGXK,0.7517877
Q0JE1MV9YN,0.35176265
6KRGT1UWQ6,0.33716905
USUQITC0SW,0.6241765
Z46VW3WY3W,0.35040045
CQJJV3S5H5,0.8163423
1W9WCXAVHE,0.21268307
R7F09QW92Z,0.59516793
1IYKWS32LS,0.48052636
NVU83DCQLR,0.5298868
NL1RMS3WFV,0.8376744
E9YT77HSOR,0.33863035
6WKM687ALB,0.6811652
CNDHXL1JII,0.6157469
OE5WNKDKMA,0.30883694
I6FPJZJKYU,0.36275136
N1ZF8GCK8P,0.17767552
U222T3JCB5,0.5478623
9XRQ63BEWK,0.39612794
679YQEDD9F,0.13887043
ABG1HY724S,0.4584568
15CMBBR54Y,0.42774525
O99XQ4WPUO,0.6200243
VHEOQG58ZJ,0.519365
RR7SW6PA2Y,0.255439
35ALRFA5X1,0.54563224
48DG5FEIQV,0.2601165
F247E0IKPG,0.27872548
K4IN9NRZNQ,0.61850286
R8U58Q76NE,0.45921615
8N6BI24KZ0,0.47795603
IT5OEZVWEM,0.21644098
H9W0J1K6CD,0.18600772
HSOGG1XNR8,0.6663513
KWXBI27VLM,0.27532923
1IDI7THEIY,0.21350724
LPX2NZU2VJ,0.4299482
MS7MQOWCHG,0.21770145
K9R5814X69,0.22742921
KH5YAJVC1W,0.09784404
KXSHFFJQFS,0.8301701
QSLFUXXN10,0.4873591
B9VIAMZEP6,0.29315054
2WNITOYMB6,0.82267857
YJ4J1IPALP,0.7747784
YBXOM6X7QC,0.59885967
9UN8LZD9ME,0.8144484
SG6B2W6P87,0.555486
XQFZ2O4X6V,0.6272571
GFPD02S44S,0.22095723
VTBZ6HHJDS,0.3989786
ZFJQLBH1WL,0.48846588
HI2CYSVNYG,0.44327894
RGUHNQBWQQ,0.15198523
9MGPXS2AWH,0.62734014
MAT4HP80FL,0.29115734
DWIDH8YGIN,0.37989324
AX3S3371QM,0.6711654
XD6YDPPPYZ,0.7738087
IHLPIFH863,0.6430426
DE0RXQE2RN,0.49949506
5TCS5ZPU0M,0.36159533
Q5FRAXXXCE,0.3378035
SSLTXTMKED,0.35579383
MPZS5515L9,0.409138
NPRYWMGTN5,0.31879342
IQT5ZMTY24,0.8492168
ON34TO4ES0,0.14958705
QCVGXBN7JY,0.5964825
G7RE802FEL,0.1301335
HWW7M604Y1,0.24575523
NWGJV8N1KN,0.23928553
GOVBN5F9P2,0.39598396
CS0CDPRKWW,0.7520194
HROMHADU9N,0.14016742
KJ9V69RIW9,0.2955633
PX8ZZL3FOF,0.37470713
TCSLTNJ9VY,0.63214886
M63MMIYK2P,0.2914829
QBOHPW4Z0B,0.6422438
QOK2OHLQBE,0.3155535
6941RP3CY6,0.6700515
L7H9N3Z9NQ,0.7746788
4KI6P14HIN,0.5220368
MXLB4R3TYR,0.7041915
7EUW6EPAPE,0.55089265
NSRKI9AH19,0.14227235
1FYEYG348W,0.70581806
KHBRILBQXM,0.57193315
MWN3AXR6HC,0.5566804
M9O2WGFDK5,0.4548364
AFHU39OB0U,0.38347423
0X16LDNS6Z,0.2466554
FABMXLAEK1,0.5794639
9PHRL65T3J,0.43798327
BQ8OV7U2R3,0.63471603
K3A1K86WQS,0.626115
F9I4TLV74S,0.3752336
0F7CUSRL24,0.25959274
IS2TJ3734Q,0.51003
HR907MQ7OH,0.2675955
UNCQQYP5T2,0.55755085
29LZ9LDWL5,0.4050101
6Y2AGL5CZK,0.36936262
3AJDN9TTPW,0.6784
2AS2C2VW91,0.15992187
UEQA0VBVM4,0.409412
OJ5475T10G,0.7033124
AZWKRRUV6S,0.11482088
R2MWA0508Y,0.21610513
LFZ4PZ2GPG,0.3443318
Z3NPNMSP8X,0.35385934
2GMXYRH48E,0.2893236
77GPF6ONSG,0.089493275
SDZGARSJBQ,0.59814775
E01GLI8TID,0.5850244
G5KHYVU9TT,0.086193815
6CQXQKXAQ2,0.34661606
M3BA87RSSY,0.39571527
460K2WQMZ5,0.08899995
H1PMEDFI56,0.7517567
YZVLTDWA7B,0.62580866
RQOU3GCOE5,0.4231341
TG3S1W6TP8,0.2811181
DOSZ2QVSF8,0.68369335
OBF1D7BEAY,0.7305433
7JXRT6GD3C,0.32504556
5CUQ2NY2DN,0.15432438
AAZZWEQPB6,0.6358496
FJ5TOP3LOK,0.3329189
HIY83JKI1E,0.21200708
HSE4CGQF2U,0.19310828
03UJC0YQ2K,0.2660708
MRWM2FWI27,0.591396
JHITW5U59Y,0.62068594
UAX27YMKBX,0.81394506
65O9ZUCVRF,0.2440958
BSC5SORG4F,0.25030854
PM3Z3P2MPS,0.46180508
GQRJBYE5A1,0.3117425
83ZYO6SU76,0.5737809
HPUNSUNRSV,0.28844067
JXR3O14KIE,0.59099674
INGARQMAHM,0.46359557
4JJ1AJ1AC3,0.82066584
2VCXXJYSUN,0.277826
D4DT9W9YT1,0.3339681
5TNARMGSLA,0.49969524
YDHYDNBWHO,0.10892873
F7BTHCD1A9,0.240009
CC2BNUJFAA,0.45282492
PL1CBXRSSZ,0.2478053
9ARHPWL5O0,0.0885783
9DX5RR2EGZ,0.65209305
CUR1TGKUFW,0.13207343
F4LUUR0FSI,0.3239086
B7MKOA371Z,0.2515065
T1A9DHKBP0,0.09033994
OAJJY0C01M,0.20682144
B3KEP75XV6,0.8425373
CD7KYE4W43,0.18428425
SYLDQUCRA5,0.5817853
JFAHP0KG1N,0.5859252
KS85C5BDTN,0.19565171
B26Q2RFZVT,0.3764928
71ZHNSL5GQ,0.2947143
MVQL05XTOF,0.42517912
13W2247ZYN,0.2233432
28B0P1AGI8,0.37972972
FQCDGVH5PQ,0.36907083
Q5945ZAOBQ,0.52774364
OM43ZL1OHW,0.2089051
C4GXI86O0W,0.39445624
Y0UI047Z6V,0.23850912
OIYBTA9ABT,0.35635793
I063O4JK54,0.20321365
HBPU90QE6J,0.36503425
6EF1IXHZMP,0.42928842
O1UKMY9GEJ,0.45235497
4Z9U7VNHNL,0.6740425
SFRBBSHM1Q,0.39621156
JW0JUY64A2,0.11138969
PWMT0Q6SPK,0.229187
VPFMZ0X6OY,0.34522793
HVMDD24GY0,0.17905751
R0UWZG865H,0.4439876
WU7M8NSH2E,0.11583835
RUXDPAN530,0.7476578
LH0CT904YZ,0.65171045
77E8P4LXAN,0.7842528
JR2PZNMWHT,0.3480451
C628R2DMNM,0.29206702
FF4IN40XE6,0.13949512
5VODBO9UBD,0.2710548
MW6ZN7NG4E,0.40195608
MHWI9F0I5K,0.7465817
JX8UF4U86I,0.15696071
J42VHLAK85,0.68418556
7KR7P65CI6,0.24403848
TKIEXEQDOX,0.33965877
TI38R30PXW,0.1821283
L32SQ7M9JF,0.3470722
GI7L7FK5VP,0.5676149
ZJ2EIRMTK9,0.7138915
RJF47D3GC2,0.14627178
FETB2OJQKM,0.3832953
LN240ZK84Y,0.61662495
HU6S5MOEA5,0.15346666
AQFMFNT277,0.2898221
XLJP3N1HAJ,0.30204362
2WBMX9ABN4,0.32534146
ZTU9R2LKG6,0.81525195
IYI79LY4OA,0.35459444
2063GAL0FA,0.12998992
LZOJS03J6L,0.7708094
6UZK6FU8OQ,0.8448993
IZJTRZS25Y,0.5016732
3L7DAYXEA5,0.32642815
RJ61SYSBMZ,0.1481247
ZNOYSB267J,0.7062017
F1RZYZ4G8Y,0.16556016
C5O2DAETZB,0.58025837
NYJB2MGMTI,0.6629083
84VISBXCTL,0.22121087
IOIKTLKM48,0.6575988
4QAEUVGRVG,0.3719351
I0XS3CV1JB,0.31279853
Y85WZPL44S,0.46344784
07TATEV6WS,0.41457924
LHMBX6WHRG,0.7412453
45JGD59WXT,0.5537861
KRLJCWPJBP,0.4845159
4W8AUCSL5B,0.4157956
MB41QM9X7J,0.55966556
HDPMP9S8VM,0.26729518
X7QFGM927K,0.16475114
TD2HVTGBNQ,0.24223322
RKC964OSG8,0.90597594
SBIO0IU331,0.3513638
ZNM8T03DVH,0.23867226
WKPFUVM6L4,0.4025342
FAAITY1BRK,0.71902746
KTK9Y84A8H,0.7101532
A5X32L0GCN,0.38933498
7ZE5VW6GSV,0.8037187
AW5EDBD7KP,0.6863794
5G12U0X38O,0.055690967
Y0OK4FR301,0.73426425
PD1TL4Y1BB,0.7255479
WJ82NP84NG,0.19161579
MRKMFHWCIA,0.78426844
O807149YSB,0.7369757
Z6R5DQKU7Z,0.398072
CMP6I3HTMY,0.73944515
2D4MOWKBME,0.14433753
406F6S8HX6,0.3348908
EKLRWEW2LB,0.75072145
NTLLQX00BS,0.50960445
AOLUIAQC8H,0.24555999
B3ZWMIZ695,0.2743813
8SWXRH2JPG,0.21334223
F03IO15LY9,0.19424303
29LP35W02Q,0.2851097
VHUF6S72H4,0.5022171
UXSZOFJ52Y,0.28565335
QG02KZWMDQ,0.178047
LVYZ45O4R5,0.589471
1C7YV4CGF5,0.26365075
O8GNKW80JY,0.5678744
Q82IWTKUB7,0.66441107
54B5YN87SU,0.65667313
1HXHD9WA1S,0.41070125
YWVLWYEOS4,0.6807034
OG7NYM3WU7,0.5660983
75OYC2I0BW,0.43851703
8X4V6ZEA27,0.46681502
EKHTMLVVQ1,0.5725469
CMEM4QN58P,0.3481692
HTSYVFZH21,0.5753074
PKIW9LW2OY,0.67306334
1TFP5OTCHS,0.52962655
OGA5PY8XZT,0.41928148
Z15WTM45A0,0.3071365
VE7JUWGCM2,0.44490844
4WKADYLSHR,0.29881907
JEAJRNG491,0.7874547
ALLRITM9F2,0.7513026
Z3BLX4M0GA,0.41702557
RV75Z51JYE,0.19207765
NPJSB3B7UJ,0.65583277
BS45FEIEYD,0.35281557
RA9GT5DREV,0.35871613
H47YDO92T7,0.484894
XUMJHLXCL5,0.17297354
NXFZRH8TCQ,0.60199815
C6WVA7TSY6,0.551203
Y1R3TE7E0E,0.6055276
XRKYIWH6IO,0.6787994
HG3AJFFG7I,0.55223715
HLHQDKSDGH,0.4120823
PQONG82PR3,0.6181205
2W73JVTZ9G,0.41815913
0XBG9WQK8N,0.16436435
DSEB0HDTMG,0.5775838
LGTDQ2EGPT,0.2031123
F0Q02UZWII,0.599679
PS5W6M33QD,0.20110597
8MHB58WPF1,0.37857702
ZUGG372AWE,0.83897156
Y5KZ3VPAEC,0.2662651
T8KHUVV6DR,0.31892177
PU1EPUDXRR,0.7877222
678JZ82W5O,0.34092832
QPEKYBX95N,0.5104344
NYUCBMBNIF,0.2811666
NYXXKYD5DV,0.34234986
SZC7OWSTMD,0.49839547
9OR33A9GXL,0.6752956
Y0PQJ9UP9R,0.8350935
67XU8TLG2Y,0.2995874
1VH1ZTOWEA,0.15127793
RTYDSBQBQB,0.17891565
CX3GABVR9H,0.32267874
2M40428WOX,0.77631325
5I3GSB8KV8,0.18799172
HVHLDJ2UX8,0.20083377
RS78MTAFOW,0.20177881
XZKE69K32X,0.2450387
NIBNHYINMB,0.80812943
UH0IX532H6,0.2824542
WVX6QHCTIG,0.75749856
J8WLUCWV48,0.695748
1OZOBQ39NV,0.8060499
HS52C9B5EW,0.78954995
KOINVQ6HQZ,0.2505225
CFEYPPMYCW,0.5076149
BTC7ZQ5S8K,0.33214033
7LASE0BJF3,0.8564435
O89RZX88U4,0.29620776
5MF329JA60,0.35950154
MZZB079FDY,0.2693274
0NTONE505N,0.92895913
XVCJ39DPNU,0.43299988
RHUBNAQA38,0.8116459
P01R2BM3QA,0.4681654
3JHGG9T2G9,0.32072333
DZQITG34WT,0.8340893
IFBP6IW27P,0.06898861
MO13PMJXSW,0.23073491
72WDX7CHML,0.31318906
QVK04P2AOL,0.41541347
JRATGYDF0Y,0.59465444
MX99CDALWY,0.8336925
3K2ZQLYI77,0.67823535
Z7C0YXBGRW,0.8333928
T4OOP6AV86,0.54298425
VS4QUV4GQX,0.19399339
YTABSLEAEV,0.16783938
8SYDN9DVWR,0.3957255
9AURP6W03W,0.4947891
S08KXGAP66,0.37391654
C4ALTMUCNV,0.23989478
MFIDR1K5IB,0.3721652
8P0CEWA6MX,0.50545657
IU95TDRGYB,0.46271446
8NKZFJBI9A,0.7735946
0T59WJ5HT3,0.6073926
8SJSMZUNP1,0.48038474
ALYBA0RBBY,0.25583512
RU7TZO244A,0.74466485
YBPQ1XKMBC,0.23423281
YMCTCNFI5M,0.5527012
OGNH30I3Y7,0.12780601
E8VOXZ5CN2,0.36513573
KPSI4YSXQN,0.29207167
M772M50WTB,0.23297283
WIT5WEFDKB,0.23848967
HC5SIRT8O8,0.27715257
6DH184357Z,0.81019664
9TBWACLT4E,0.47594044
7YSK3R49SE,0.4514338
5DS4H3VFCK,0.33472925
IGMA02XI06,0.80235326
6ZYH63DJ62,0.40245932
LV4GKZMOV2,0.5508761
H5OECN9BCR,0.52025276
12AASKA6CX,0.25096923
CK4ZB06MS4,0.88477963
VZ2WDVE3DO,0.20926008
4PGZCHY568,0.81873137
2LPG96NBGU,0.779651
MJWVT7NQSG,0.37877217
0BLUJI7WS9,0.5911557
W9FKU4N6J9,0.64840776
7YUXRBFOJN,0.4738591
ZO0IUTYX8K,0.47876137
NGADUEV8H5,0.45966387
5W3QHPINJ8,0.16061722
23FPH8EVWJ,0.21516414
Z8K2JWAJFY,0.17364837
DFKZ0P9BZT,0.20570017
FO6OJI84MN,0.47427768
8D5EHQRNF6,0.5762559
A1CYI37XKA,0.6527153
K1QL6FOLXH,0.664043
BMD8ST81DL,0.37003332
UICPYH7KS0,0.26167905
87FVK09U0F,0.11185913
W8RRZIY57B,0.5506408
279MOL96W5,0.3900372
F3ZA8ALA1S,0.49594635
GNV5UPQE32,0.45019355
4AOLI5J15Z,0.21638192
FE6ZWF7IJI,0.237516
6ZZKA1Z8PO,0.3699367
EKDEH71DR3,0.100299515
J3YVJS8CSA,0.21801227
Z0HW1Q5BA3,0.41064242
KESRAV8HVH,0.20929618
AH5TCNQ28Q,0.58056027
TBGFQWSEGU,0.22708507
CGSL0GX8TB,0.27285385
19MMEMPYIJ,0.4698915
PMW86O9LDJ,0.7578774
XUC7RD3010,0.5863143
S12YQSMOON,0.46890786
CQFGPODYWT,0.30992442
GHR5TQ8LZO,0.5282374
YZXPJQYTSS,0.59955496
RRJAEZ28H3,0.21257837
90811QWD8J,0.09544567
WD3I0JDQKR,0.29616138
CTKPFW4CON,0.24793833
KKYO9WE3AW,0.4334285
4UAN097SUS,0.40526578
YJZALVUIQZ,0.17100981
512AVW2UKY,0.5475858
8NUESRTKSQ,0.3758973
3J3VTHX15Y,0.18769406
O36ZT8I6NU,0.6848619
SK3OLKCT90,0.32805464
8ZJS3U2AJA,0.20894596
BAD9N7P6KW,0.21048883
JQ7RT6LDGG,0.743343
JV3THHJXMB,0.17919783
T64OXGKH1P,0.55455387
RUBCB04X0F,0.32107517
AK4CV85DTR,0.42791712
H2RP9POGSC,0.17804857
2Z084X3CYD,0.5342674
MCQWHW27UC,0.4325831
P096MKBYKM,0.34372672
QXFFCCCBRM,0.82989144
LHTIOR8Y51,0.4970942
P5JMTXG61L,0.32650962
VONOKHX474,0.51171446
OJ0T60A69H,0.11358585
NKT7WTJRBZ,0.17730668
58D9JJM23T,0.39926648
ILXLNKLAGI,0.6751889
JDMBH9D0KN,0.36049128
3QC2SE6GVW,0.31509507
A2U946I6IO,0.54468435
HFP9A404RN,0.41593435
EQ3XN0HZLL,0.15557012
PCMO5RZF97,0.24253252
QO0YQM9O68,0.23175849
1N8K5IIWEO,0.3669346
2X199E2KG5,0.43063417
XR64DG3QB0,0.14308877
PJZEQJYZVK,0.24049363
FR06AGNBNG,0.14200468
58KDRRA6I4,0.07562465
ZDIBCPOTTV,0.25239044
M82YRDFK3P,0.2836817
OSGHBJEDHI,0.13373333
PPDGPL1UDH,0.4153298
RS08YLFWEZ,0.19482875
86GFDJ80C4,0.62340444
K5MKC2KCFU,0.43870884
ZOA9EOJV32,0.33437887
9UY7KFZI66,0.19686967
VZN5HJ98N3,0.16671611
