LoanID,predicted_probability
MYQ268XPTQ,0.15046613233503928
5CSX5BLO6I,0.5336609857338461
APYEZMJIA4,0.598828718174587
9PE7W7PZJB,0.3369743916065154
BTOQHX4WLI,0.5792407780513202
0W4O88MZOS,0.4052576378371922
Z2WPCV8IZH,0.20117023665840575
HJQKESXWCW,0.07220716384636656
6MUMAM3PPJ,0.5158016722351991
SX31TK1JTF,0.6549817376350902
8IHMJKFB6H,0.7376398330611585
EL34O9Q4X0,0.2860942313490552
EF1X4AQYXE,0.4751189095986145
AI80U31KY7,0.6003123751165372
426G7OHWK9,0.5076115244013152
A2E818UF0N,0.30651064365055125
27YADDLOKG,0.5277334435729818
NQ692R50ZC,0.5095466549966123
WSZZHPBZW7,0.41203647109444763
QP4BTB9DS0,0.6771240540404868
20JUFNG0VW,0.17513299930633733
YRIZYBFEKA,0.1254058920760602
G0NCA1Q6BO,0.32124253501221206
L42VKPMJC7,0.586735906017179
2O4538DOS0,0.18140227789542182
LCQBTYE9F0,0.3488950329597432
1YGZMF8LGT,0.5921863517864224
8YSUROLQ8Q,0.5949998983966389
XNTZZUR1WD,0.3863935143586806
FM5G99XNQF,0.15449008202691356
20ROMIPCMV,0.3667843903993158
WGA9JOGS88,0.30294645167597944
ZLM1RXRRIM,0.4132625553540624
7242CWVEYH,0.46819024272264764
1NK9OYDDGM,0.8420605190734896
GQBQTI32LF,0.5821829146958796
4671WQ3UZC,0.15052701633178903
AJ4RA0QPDZ,0.2779910286011978
QUC7CWZH0T,0.7226344255454903
7KN3HDLN99,0.21633802880615857
RYM407GZKP,0.46879921806603686
EO4MOJQM7U,0.5424160249460207
GCJOEOUDF0,0.5238028257831677
QO6QWIQVNP,0.36156796852434314
J9KH0WJ4IA,0.36561391734934656
LIXABQHJ36,0.31479300112897374
HS92NAR5QK,0.6861273818887943
MSPY88EMPI,0.6902887209075667
6TVI2CQ25X,0.479858633691476
HVAFW0ZTFS,0.29300583594148805
UW6XHM8XIA,0.7750076434169254
0OP01EV2EJ,0.26009619843552345
KNBG4SPF5W,0.864688805511577
L49ER0K534,0.06738381729559766
YP5RCI3O9B,0.6149536640313061
3US6L4OWD1,0.34023559149525073
1XP6TNAXFI,0.3737414121907988
POTXLYNNHC,0.15311099494586572
T6IM30D3JG,0.43470066428780146
XSIS7BFZJG,0.4066718418021077
6NGRDZFNVZ,0.8116168256647549
O1J1XM2I7M,0.17527678726802054
REJ2GLUYLB,0.6858719353777871
64EYKXBS5H,0.4756194008926387
OF3X1X6GA1,0.11428572488954421
6YAZA94RSO,0.12063964087650973
CIGUJK48WC,0.5681603170548135
97ZSWF8431,0.12514068724884675
0DJV3CA463,0.30249132463385126
YOWLZJ2YM0,0.7342983790371189
EOCDJJ63Y5,0.3189030366425471
4NTHBOFC6W,0.4119549160021043
1T70XEERPR,0.16537944150260994
MC1YO8YIRJ,0.24892852126141687
WVXC4J2LQK,0.25370737954285455
4U0T7JZAP6,0.6722010629504602
57RYU9UT4Y,0.5560781590265227
6FC1WGU9QE,0.4228619705501812
NEA7DTWUJ2,0.6001385752280413
W4BLP34HV4,0.5072223317995995
7XF1HJGIOC,0.6839471494082074
ZMB3FVIJMO,0.731214271192517
27M1LSI6ZE,0.3794939710502218
BOL1MKEVQ3,0.4321164818582204
ZO253BO85L,0.38594482839705085
A818BV6VO4,0.07819904227862993
BV81ZYEGMZ,0.4869819963842181
Q70R56XGBX,0.40878186369652597
BZ1IF8GMN8,0.5062867869261057
3KDE0ZQ4FO,0.19409556182170368
QC7U9B8K0M,0.312551780116575
O6UTIZHUIG,0.37559852374291314
6KTT47GKRN,0.777397142676093
HOWKYO53FT,0.17618475322966531
7X5UY3UJMB,0.1863827730868217
VE49R83CJ9,0.3650073434428923
BUEFTZI7B7,0.5897172658469935
914GLXDSTR,0.6106319965045675
U0UB3LQSD7,0.34513254800064697
0GHL63OGT6,0.7526636453982917
FIVFACO39O,0.3149917413072757
D777O8NF9B,0.8157885337431916
ZEJAQ8IC1E,0.37955472640768984
O4WZ0VJSEM,0.4035814820775732
104A9ZJCP5,0.7345647557931714
759A99AS4Y,0.7985605692886918
U6MREMXEWC,0.44765004574847167
2NVMZ7C7Z6,0.08461579201484352
BA7AEFCH6D,0.27274539832083333
U3YZ1C9E3T,0.154244343810853
JPIUXBQ57X,0.6971470169221374
OVM0YXMN3X,0.41756326599073146
IG7DOJOMMF,0.392871537324015
JVQP88ZKNF,0.6459503521745986
TPYTAVF3AC,0.14433018604550274
1JWF982FQB,0.369544499516512
7CBO6BTF0R,0.4079377804203137
W0LP46O77G,0.4841885499394006
WBOLUKQW9K,0.29288615229297704
F71Z58MBJQ,0.6032144343522148
LFP3WRDFON,0.6770374862629405
CBLKXIB6V8,0.17334579072808168
WNLUZHXVSB,0.10302877537792891
5VQRZGQ3MQ,0.5277327624373692
KSKDVTD0OI,0.8110307535193416
UPXL3UVEH3,0.17789855989768297
VCD63YUBXR,0.29738215233288084
AJHQ51O8EP,0.14497032092925677
NNTHSAEJ3Q,0.6649006797917449
YGS17XDSET,0.16496164460606494
H78X0CB6F0,0.3153125566569545
RMFGX8Z3DQ,0.2932511365756884
3I3PVK5AOD,0.2227613853958535
U2EQTUPYLY,0.36589876823117296
Q8EWDOLAJ6,0.41217049006565
XJETELUTGP,0.6591369568144463
IYYDMSN7XX,0.2670284646708677
XLTJCKED6F,0.3383534453700621
W9PS7I30V7,0.40515890301703955
XOEIHJTUD7,0.5556597787594509
E05IWC12EU,0.592331678963598
T2I682SX34,0.7466720140328749
Q3Z2MKQEEY,0.47242212016757396
JP8OGQTQWJ,0.5195548595450753
0CAT33JTFI,0.6565991023388543
1OUDL44UQH,0.4340162626086808
S3IEAZSMHS,0.20965137123301744
8MM0HUK5UA,0.20312925620621314
XMDDCF4TYU,0.5035440200723874
XITKGGK9MB,0.565482242738466
DMXRYMWQOQ,0.3422262376382792
CJGNWAC4DP,0.2958648519680641
GITYVYRWYR,0.34565439711885404
NIGJIJXDMS,0.6447807077142149
28KKB0V4AA,0.3110715216084803
9NJVATBC6I,0.5041620156473496
Q114QBNT1O,0.43660179055823617
7AKZZQ0U37,0.7568806179931836
NZ3PNOABRJ,0.13745066576174755
8J07X99MAS,0.3054840547191531
8D2J0A41K8,0.6279308013494082
DJOACZZ9FG,0.3855011844324375
AT995W1U5J,0.5374378511243918
TS1U0MXW7A,0.4257391822352479
ARI4FGEV1D,0.42381604455545996
ED47PW2DI7,0.21848574572183296
GAJYAIUT7E,0.4322506813886581
H25JCFIU18,0.29268536640670373
MX2ZQNQ4S1,0.23244104213746575
QH1JUE8NDI,0.12758389868907155
ONXR5DKDGE,0.1456781533752578
PN3AYKITNI,0.2756379765800555
WE0RM9JV0I,0.24315452710737104
W4D2DXPUGA,0.2483989368918344
J3R353JWYY,0.2788104177155661
QVC9NTJJEA,0.17217888224670755
QPME9LZU91,0.22786398049000262
4ILQ1KNMTL,0.33765749738702866
8XASN7LM17,0.19709766574464135
Q805MU1QNJ,0.29179628901016436
2420F1027O,0.44251079495533274
5I1NUFO9DW,0.45087532404065084
N509MOAL6I,0.37147173108851433
0PLSLT3BSF,0.8436910234047286
ESDTI33DHR,0.40068777645364
QYXDSX6K80,0.2865993386400806
P6SPOZ4PM3,0.6955412518000157
GMAAW5BD4Y,0.8472716144615263
4PAE5WCZFE,0.1981391477044346
ZUL49DEEM4,0.3784354952891333
YWQFUKUHVU,0.7387451697261818
TF60KGNVJU,0.36216546487698814
VCMG68L6JT,0.24534618456024218
NFR0ZP9OG3,0.6229987944180313
XEHAFCNJJZ,0.3441115690387689
GBS3ZY3WD5,0.3258351703709093
RZV5NHVO8T,0.160287510493688
7RL4VT6XZ4,0.8138500379759078
BER2THLOKZ,0.321722205999518
SB66I9N4MQ,0.38578029863628965
LWLDFF3O3E,0.5609025215091439
HNR8XK3GVJ,0.3174539149096205
MJZ41FS7T4,0.5030662314462988
3XF4VXI9NL,0.2527937033549507
TCW2DSINM6,0.5297643697412695
ZCPHIZE6WN,0.3043639328481477
KRZD5OC2ZV,0.3924076679062029
QMT1PHMZHB,0.5846875679651086
BNPFT88F2N,0.5431626329651088
HNBTU25JMP,0.20696599585500883
3G1DYNX96E,0.4218980870342274
V6HU4ECTEH,0.5160991373523365
4X94LLZK32,0.12976080946784918
EKD26HQVE3,0.8293954045881334
JQW59HDCIX,0.1511931951888355
4Q6EY4D8V3,0.5401471654758304
ZOD3C93Q03,0.3139109284035182
8H04N0XHHL,0.36018061263581613
NI98HQCKWN,0.18113416576064084
D6AWH0CAF9,0.5075403068255387
XF76TZ11H4,0.30885390795368084
6UMU6W6F2Y,0.9156134450321919
8RH89PNR3Q,0.40543261550649873
G8PXMPN3WY,0.2561445107438677
T5BB2O97K9,0.2446751231365697
UCM4TXTZHW,0.3260143441609196
GPBUHZZ3G5,0.2692870829265137
7VJIMFH35Y,0.3825071693135175
P52OKQXGQD,0.35678886906397256
IVZZCOM8ZK,0.7604986366687524
VC7IUI8O71,0.6970110996546813
WT4T3SWWBF,0.3272748543404326
PT480448L2,0.6016171371159162
O3HG4R15EQ,0.5332500240007381
RTC8X5ZFSL,0.36473155718424216
8GORKGAZC1,0.5242445513565135
S4ILDZ5843,0.5402387480254889
C0O0ILB3YZ,0.676635259587329
F7ACBSKZ5H,0.18266434226759323
TK63U93ONW,0.42697581689218
KEZUJFTNWT,0.5214134413166305
RA5T7JNFPQ,0.7131198128200461
G0XN0G7SUQ,0.5277794512337626
57J9R8GY8E,0.7679919980382397
4J8DQWR3JC,0.2670701259486356
8AS8SCNTIB,0.15862807516710326
5HKO030CPY,0.2242225764315235
CAACFW9KH3,0.19929787174298566
0LX6Q6IRUL,0.17710911670883192
FXOBBYXX5M,0.5338468716731636
TDIEPNUBCD,0.21225214407829207
F05C3WZW91,0.3868557654227183
YP7YJJZTP0,0.9350223467136122
NA5TF7T3PB,0.4251087479627673
TSEM2Z0WJ6,0.5181817207264329
MX55QNYYKG,0.16060177566873352
T4P3BVJ5WV,0.8104578590149633
IOUDM93EQW,0.2566803451106182
LJS1JLQUUD,0.671727926198659
USP3VSOB96,0.19453188851087397
AEATP0WLIR,0.62951569968944
OPHITGHE05,0.5924858786821271
EMOO2IUKLU,0.30600372558778477
3ZVXGENP72,0.6322110736275968
Q7XN5AFXDA,0.509857893549024
6JE3QBNFK8,0.668656753592816
5IOWJBRLF5,0.3299176365734671
3U2LOM0500,0.6517314969133722
EAVP40008R,0.36149338644467305
YS6LOJLLGI,0.3456876424995984
K5JDSFPY1Y,0.7511891138979797
10XYPV7TQP,0.6590495364942933
8VOXIPZ3L2,0.6141782283390107
1QP3T00W64,0.4396222002195498
83YL5WK976,0.35270244482176255
S4FO3TBUOW,0.25598254232661505
YI1RIY8GJN,0.33675403840704266
UT8YNCIR6J,0.9081170611693071
334165USIM,0.20248527292305618
YM0BU97F9I,0.3720839494600351
ALRK4XDY0X,0.32955115484874925
I35PZXBOR9,0.5496354338870435
FEJCLUXE97,0.33848132493436073
ZZQHN125BO,0.2676841791320379
GSBOTQX6Y2,0.15635251390955204
IIQ30RNY34,0.8872155207033771
N8IPPUH08Y,0.4563767879516125
197G93NDFC,0.39404518327645766
Z2YJIP1580,0.31629988851147567
JPNXOROEZP,0.6997408743984144
MCFTFXQ1AE,0.4109863851234187
GS3MZVBIO1,0.6146047869106975
JRLUK5F4NQ,0.3857340495547122
V9ZMTJD4QS,0.5558796165890448
CTSWD4XJLA,0.5576774272379723
K3VE3396XK,0.31402298905799286
U8DUHBGASY,0.29476695944103104
8V3SA8VC1M,0.8231828572663136
FLBNJ0LEYJ,0.4456682537199816
K0159PIOWT,0.5618932588426657
ET3W3P9E7B,0.4597775162468161
3S1QQ5EYKI,0.3289035750582082
6WNI5E9A0G,0.16803376638385698
UDQNMRY6MC,0.2173241770257501
6RUK24WAMT,0.5679751874701975
DY2W2NGL5B,0.49347948709453215
YSJTJE7UTL,0.8133528637985286
HVVENT0Z3J,0.4460460981172775
MA9640LUCH,0.22933954402793602
2YO08VYLC9,0.3340183168254357
T5HINGX1DD,0.25300520097472046
UDBOL04WSN,0.49071909146398024
G95M605PGW,0.20682499962592052
LDE5BWNT1G,0.517774694704725
GUJKZY9T1O,0.3605336708483638
TKM5LL2O44,0.4792735798871145
1JU1W9ULC1,0.7577564027962949
9E2HHCYUJU,0.1889391551844678
EFP74QG5TB,0.8078920243028119
86BG95E2GE,0.8065777864325973
K2W4BYS0SO,0.8416793950808049
MSRYJEGI14,0.18821222994573975
EODR8Z89H4,0.38283004301449797
G4ZF41P9C1,0.6593975403456794
TL4MYRLL8S,0.26139344426568395
76BVD98UZ3,0.20912304347379773
QNM0VGBVCG,0.356811644213843
6KCMHDDHUH,0.5333637709497766
4SXSR7HSD0,0.09209550504012531
BXRG80WF83,0.5366161040950788
MNUH6SF387,0.6360890585874072
87YUVJ76GJ,0.5997504787248888
0T3487KSSF,0.37046184650255587
32QRLIG2DB,0.5127008022788744
5B07D3EV04,0.16879984168360826
TKMA7ZM1KG,0.5161151273164537
YFML6LCKXZ,0.7847583484552827
PT03OCLR6S,0.16736721510703034
GUC02YM29B,0.22499580693708005
KZAXNYFWN7,0.6517303979295395
ZMOLRLQOH1,0.779390471963441
WN4U6LG8VU,0.2568981265244335
PO4GJMEQY8,0.3720547878811939
1BQ6K674JU,0.13984824352183498
D5J317SL7E,0.46367093647025753
IU5GU56ST9,0.45416935833665484
MVM8FMKXN1,0.18695230258970105
GOPBIO8OPT,0.5428662990570162
7SC972U0GZ,0.5683143897154083
EM5RAGV4M8,0.4603144045012698
FVLIRZCQKS,0.4869778409007625
J3ZMCO1888,0.7297390739393014
JCAWPHI1HS,0.20270983251518726
KMRBQ2RU23,0.1305607960572921
SJDS0SZD3I,0.37032868350821657
JCK5Y4D7GF,0.5452613630623372
IBGUKV524Z,0.2433279711432147
39S1240UZQ,0.4786739552989766
MRLG31CKHR,0.08065667432027766
V1LV3YRWYX,0.08119439033479287
ML4UWUFN8Q,0.12845677811681838
OH5FCRKRIU,0.18918924365042142
SOWFZP64LG,0.3222766808686673
400FCH4F9G,0.4190697399361372
DJIQDIMDQQ,0.5200120966642449
MX95CDXBVM,0.4936649528035651
GABYJ5B29H,0.4725144525647986
ET38X039HL,0.48730369550468344
NQSCT4FOSQ,0.5292421512037256
FHWE9MOAM0,0.7825870223079184
JIPDWY437A,0.8934910975708589
FD3CGGN9G7,0.6013887208712105
9FX0H6BNTV,0.13431673338301475
B4ZP3RSUKG,0.5367833264938215
8PEQ011FXL,0.20853451578627266
ZQHTXXUSTR,0.7708641584725838
BQO4BW96T9,0.46562787088224566
UIRZY73MRP,0.48927659384562827
GY1E3YZ1SA,0.31857832598987
PVS6WAT3OD,0.8288781113039998
20C20Q6L6W,0.1915453379873112
GKNHFKVALV,0.32143472245317106
X0O9HB7X4A,0.41283558175694224
4J5SC51752,0.23123978489419506
D7N9ROF2ZK,0.8518616520678955
BYZUORPURX,0.1739302139942432
QW7NSR1IVK,0.6204332704394334
D5D0X4IALT,0.4570081212566041
I7DXACJAPP,0.5842668656346046
8589IWDL8G,0.697569082516235
LIBPTKXRCA,0.5611839046313067
J6EIU4WV6Q,0.506346391658815
M052NP84W0,0.3757268344953514
F0COMG2AAQ,0.64296370212945
0I6HPFHZMO,0.4050096986881821
YJ877I1AV5,0.3313079174508692
YWRFTDWEC4,0.5732372844607969
R5R8INEX3E,0.777207258879888
2HA82FBV1P,0.3871380805268131
H19QC8148L,0.1847065001251511
HW3C47D918,0.35787804769202813
MXMLBNAAAM,0.3913563571551496
H945CWK7GE,0.4414104542659957
WY56VA970G,0.5599754365435127
QEPAN8NXWN,0.2950830044158561
AP8555ZS8G,0.335738488692231
SWPG1MFB13,0.8609501172921488
7E1UNAPKTQ,0.24502531561159524
3AXDHE6CA1,0.9046354512808639
7356BYIKZ3,0.7150283236205724
JPWQHRVBFG,0.49994513906398624
MPN245AK82,0.332842590222079
1HXCT3OX5U,0.45489451566561045
RQL5A3UP95,0.37247489135021716
1CMM233ZN2,0.15635358488767268
V5FW9QT1VX,0.25317683205367775
WRIOE6R0PL,0.304789237016505
3DDTTRUGMD,0.4403198768013523
446U4HLG2J,0.5529881298730118
174OMFH6MF,0.37603789854517417
494TJ2YHKO,0.60044197754873
MI9NPYOCM6,0.21406825683632255
Q1K3D70G2D,0.5327659962310979
54X5HJ4UUA,0.20362670016965398
VDDNBBEEWN,0.8474441954804356
PW850SF3H4,0.40622223358773674
DIKND2LLP6,0.4103291854575552
HND79Z7A1Q,0.2811772997335468
F7YL65C170,0.2884733085917104
PSIDLX6J6G,0.1649464912885698
3US2KY29LC,0.0788927557153987
6K6P4YF8FQ,0.47561928453266217
FW50WY904I,0.652447440476266
6QPN989QC4,0.283258490425344
8THD4O640E,0.8147467758183883
CDX30DKEGW,0.5084689653365538
V1O8IB4V35,0.3971079204881569
2VYRWVDM98,0.5146701094512912
E906U85KMT,0.4542585733375071
JL5ZCZDXA0,0.5738868851040394
YX6G4CR751,0.1599640704903271
NG56ME62O2,0.8079413101033079
3Q3OA0OR52,0.7317412958973644
M6GIWRH54E,0.17708509072806042
5OEEJSM7ZZ,0.20961846807104592
2T3A83Z8JY,0.1563451005092028
WT3UBKG120,0.35662886582445397
9SNF291NHE,0.5918301486122938
OTZZJK8J2Y,0.8000785342057968
VCJO1IICYS,0.49843372937033636
U1AT4ES0Q0,0.5120525151241013
MRCXJS6SHY,0.8475758298212366
V7LVKRT83M,0.8087003444664144
OV7VL3FMST,0.32857778651027025
AVO24FIJKD,0.5285843121814702
EXP2Q5M24D,0.6412335964228023
TI8TSXJLJW,0.28416686582297335
ABDXM1BW1U,0.4273524371320288
3XG6FQH5YS,0.38627131648953167
XI192LRITR,0.20816233342076082
S5ONWSVU8B,0.35802826978890373
YWRXQ53GVM,0.15401842853080752
1YF3SH3AOM,0.5030570152487107
A6WTWZKQ0H,0.5232830865188058
L7XBMRMU88,0.6646509712650671
XMFEZDGKFA,0.2251969511273111
4DLBRPSH0P,0.47353386693793753
7RYQYQKNBK,0.43503586994487337
N9P3X477Q0,0.29378458078531805
ZHWJD5EW06,0.22383917578415755
5WNB8MYIN3,0.6840092964191713
MYER1JNTU1,0.3455731602857955
5VMPJ6D1CA,0.3577927990214962
5Y86VEM5PU,0.39446114977175467
VDIW2LWQUY,0.8329057547157647
ZODK4FVD78,0.2604483463474841
9DZYOSXX1V,0.15264220033355477
OQYGOV6DA3,0.46314804200935317
9ME2Y4FBKL,0.3835423530264394
KA35VST43T,0.5793252237603732
SQN993XELI,0.32240684885012105
PCXANE2I4V,0.23003504951126008
J8FW3KYXU1,0.8229382167964153
GSWYEJOYIK,0.41826627782167497
5NG76U3F3G,0.29342416368565205
PSVKKM7WBL,0.29288296852341594
GNBZK3JRHF,0.41756936657670296
9DAZIKO4AA,0.3329148372962632
KRZH72GU3K,0.7390018877482102
Q3DDLEXKX1,0.3545292328291534
PX5UT2GL9I,0.5101643113393602
IINA63A5EO,0.5442769436246865
G81ZCNM0E4,0.772640450563928
R0HIW7AR07,0.460152902722599
ZUDB18VXKD,0.6393347755469181
KC7DDC4A9J,0.4442253771686937
QMO7I8O7LF,0.8185777885220591
SW35BPZ0O2,0.30318438539702436
N8Y3CEMW3U,0.43775284131596787
VHERR4QPD2,0.3336308302187215
WS1C9EUKCG,0.6361732989047849
SP6BB850DO,0.32283604700822116
CNPJM1BZ3K,0.4154723621212149
GITE86ANDZ,0.636312952419068
F3HWL7N1IX,0.7639113793807103
KTVATAIZ06,0.20801165765148552
1G146YM7MN,0.7020033931340719
U7RX1C74L5,0.1652038392717865
K5IZ62D9Q6,0.3302601448150306
T855DUTFH0,0.12401905504301361
HEJM71J7VR,0.16730413577503583
8BIDC88NAU,0.5602174749388835
JVJLF3M08N,0.5893610692957509
VRH8C4QF6P,0.059074601264300856
GMU77OT62O,0.18890828486348865
0TUHJJ72H0,0.2445565110015096
GB9ROOL2IR,0.08221772922616429
I4WHRII4XD,0.8923675227313792
MTOKFJSFJH,0.33222828535616045
3R5Z1ZQKTL,0.683149583058005
WYOPQGGS4D,0.6285652033766932
B0BJLS4BQ5,0.43825815398809986
YV14ET6FFK,0.2329916337113163
A4WTQCG6XL,0.7154538492392906
H9CQGIS2IA,0.5956590822667719
27HY8AYO0H,0.7203901687430658
B6SECH92X4,0.5977870694812701
YFEZ7QF9JN,0.500390524001483
RPBR54LK2X,0.10735335373131341
Y7LV4O3MA3,0.5037721465936791
FGPLWD3W5R,0.6173085401903177
MDOT47S7D9,0.7814008268215474
EFG6ECIZSS,0.1903751607416298
RF2KKGD47W,0.6183250508324393
XE370UN7KO,0.4254448424602834
12ZLDU7U0Q,0.2668853264785899
91INKOMXIF,0.290785198930449
T99YE97U68,0.2236058693737912
OZA89UJ488,0.27344117407989915
S2DZ3A3QE1,0.19560050169609738
T2EL5JAVYV,0.4440483638018731
LK2PDJYSBX,0.6931757810866522
8KFMRTAZC7,0.6133511916257552
66UUORZBH4,0.25919481801097916
LZBG74Z1YP,0.6067601169571935
03827G9ASR,0.3776648746657608
XALTYVFWUT,0.5653272582425012
RARP9PV28X,0.593248895846274
4L79LBUWEA,0.1486817239195468
WFTFRPGIJF,0.4468703425003845
PK6GVGNKQN,0.24204176516310763
7PJLAMFSIT,0.23153295263109022
BT6U1ANB3Q,0.649472091135515
6FURO30GDD,0.40198925575034344
BBW4LS4VFH,0.5167221129891407
7NZJ88BEP1,0.3609046722181083
DCF4BK44SW,0.4730754054563629
10WO0JIJ7Q,0.4120917144658251
GDO4RJJIK6,0.4436775552048785
MBI74XPLE7,0.11022781451756883
AKL3HDAZ73,0.371997840661858
LC54FS9KAM,0.1593697917302053
ROXYFQ0E0G,0.7015257678734623
GR4KGKN1O8,0.34416759929832114
SQD1B6BLLK,0.3684095373850522
6FRQDMY5LU,0.1470925457732078
SDZFMEPXTA,0.6084729739632238
ZT76CC8VBS,0.4852180667470056
KA4OVGBIAS,0.2834118716570992
W11PMG6TTB,0.37102554220173667
UIH7GV5J36,0.23666247318461706
0XCGRB9FEU,0.20116500748371288
DIBP2LJ9AC,0.8002099452807255
IHXYK3ZCII,0.6075851924967368
BBRRD27QH1,0.31197002578997823
K3ITSP4KVF,0.28841677832266277
MR3I7I0557,0.12765639579943416
039RT4QGF5,0.4449520778967575
4RS6VEK15Y,0.47984891574961
80INR3HSDO,0.31358489074107315
11F42GYBZR,0.21209399382835967
1C60P9GJUS,0.17196488437463717
2DTYJHI58Q,0.34736710548410243
SEKHD2T0QW,0.7681835319062824
VQ9WYVSEY1,0.5357437769539929
1LZYCWKFS8,0.726967414834596
IW1FN3K0HR,0.5307662554274085
2YEN2FQNUV,0.7323374274219575
P336OGAM8R,0.33789146610563736
4Y85CQOLAI,0.6252459715636047
IOPA8FO4SA,0.336739941893895
USMQ2BGIAW,0.5152200198839286
Z2I61KEUL3,0.39839218728643483
SJ2FLSGFIY,0.38901732453940363
UCEMTWEJJL,0.6196799137650366
XA4NI4BK37,0.11394655785707429
KM5N9F17NY,0.5365829563456663
UNTAB4A11I,0.19938841107411173
8STPRFFUFK,0.5650873237811516
C6H6P9D9DY,0.33213833882640076
PR1BIVHI3X,0.781465271157372
HAM6971AVF,0.24118933711705678
YLHR61TPJW,0.15634808415761398
DK2FD1NUT0,0.1349794170028752
Z216P88GNX,0.12500514877376806
HPHUVYUQH9,0.3356014828165285
XK4B9RACWS,0.3214219986563427
VVRF3HLJRV,0.6450719636732135
TM55D54S1J,0.4648507641574572
DUKG345TC4,0.2857818399626325
HMQ6GFWGW7,0.32050071375100025
POGXOS8C50,0.45822748016108367
VKL4GK4A5V,0.3454372070776668
IA3LZGZQ3J,0.8486276292284448
5IC4LYR4CK,0.21794658849855353
ZDZ0M9LZNJ,0.5766755393838177
PU0SMBLVTC,0.48849195067175205
JYPFZOGE75,0.13452237063428046
S5YUTQQI19,0.5450275428193703
6HNCHU85GD,0.12974042728309387
RRY5FMLX5H,0.43801074391464634
2SIIXO63BS,0.663423629169598
XBAXATJQK3,0.44064788558654194
X9P57QKUUU,0.3064516486665509
LXHMF0OV1P,0.7659391048301171
7EYE3J5FHD,0.2498025074464914
D19Q2VYL4K,0.2311538567949786
ZZWOTBUUDA,0.4926847886369717
17KF7XLEX3,0.5744370846454966
T112PAUFMR,0.25371200654955633
7IZSLM5831,0.1632830805330132
H2DCIUZ88L,0.1895046902019877
2GG89F1RQJ,0.10381863489383933
IUZU2SN6ZV,0.22245013116193252
7OTH44ZVWC,0.32443834909561725
L88CDLZUEC,0.730542035097545
K84JIFP0AS,0.5013945168413059
G5GMSN7XUB,0.40299128831733283
YSN75YCZCH,0.2190261979259741
233NIIMRIZ,0.2405552655211764
421K5RG7P4,0.3054809203935792
D05KBBS9ZY,0.14731736190467415
88IVDOLVX7,0.5141548013315632
3PEXEOAVDW,0.31747287190251383
0NR6KTZ95A,0.7381025002276566
1D003EWJ8U,0.6781561249547635
0N7AKSE43J,0.18562112177919574
BU4O677XH6,0.3816601956798545
Z9H2JHRLIB,0.37313594066138756
25HLPBBZE6,0.49297525510263235
24A98Y0TOL,0.15915677036155898
ID9HP2SUIE,0.44406002267954076
CHWKBTHX1Z,0.05976290558209267
IMO3F0N0XF,0.27269693365611997
BDRMHHQW2L,0.2143506733157012
OA7HOZWDTQ,0.686776472397311
CBO4JGMIN8,0.4116771118540292
1EWDOEPHD5,0.39092732658083
ND5QT5MI1C,0.10928158814681449
393GWO66NU,0.5203021848676469
RZ42TM88L4,0.4832180573655786
RIYHWAI9CV,0.42118895747733115
HU5S5117JK,0.4383328630535328
JDWQFGMX5J,0.4046553435922776
7Y3LEM5U9D,0.3165131579971775
YK4G1QBA0S,0.13399842653498367
JC4V2WB8IE,0.4725785351464246
X5BTU8QRWV,0.20867920462672018
KGW0POUXKO,0.9058156764326275
X3NJUF2MW2,0.27033717478515085
XW8N49TXF2,0.4195386588316813
8PTJLAD5RJ,0.48017758343116035
P40XJOZV2C,0.6088590762301508
00CJ11C134,0.23762657609477222
2AMK1RNDP4,0.4884207954589235
30BD77OTNE,0.3764809327773507
CFX9BLVCXB,0.4439235956728789
IYVKYMM8ZY,0.38087662800259453
9ADFG8FN94,0.4229890827766419
NCWFU0GEVL,0.24085837473595642
GEMCA1SYSL,0.6776923802762347
MHRMW2Y75K,0.2587325711962273
CX0V8W4OOE,0.953616449207022
KL1LNCO39G,0.19823314813384446
D6E3MZVILB,0.6322555955956904
RUXM62XXJE,0.5136754068790579
NJLOI7JZGV,0.665464090680336
LP2WQI97IS,0.23971721074453917
KOPZF3PK69,0.7116575372700563
MPALAIVL6G,0.849683863943259
QAT51IUX8N,0.8247821452275778
DHM06OLYH9,0.3615050673749397
YVVI2CTO47,0.15985464237556166
SSUKN4AIZD,0.4853301324021604
Y9CHQNPBHQ,0.395870065887727
IVZ159TEPQ,0.4031740013166558
X4PHRG8F5I,0.12843841778155426
TM4ZNK0UUT,0.5016216740690267
OASNH6MDWY,0.23739215455060106
DIDVGNNYJ0,0.597442311376179
41KP67NIHL,0.377769721287202
YGLTG4TBUG,0.5211503717888348
5CIKHH85IP,0.821298022875799
4E5FIQDZWE,0.21487295098828676
LAV34KJOJ8,0.30990350086191104
28IC9FYJMY,0.6535894689124029
LKLOH4823X,0.6932802606735913
UVALM7WIYC,0.19901831908726073
NGNOLB20PR,0.7285352365774296
1HZCGHXPTX,0.47320872852653045
CDO0DGQV1Q,0.42042813438568216
X68GIW3I8G,0.466630678783706
JJXQU810DJ,0.23171345545812919
J52BIYZQ3Z,0.043684124809440936
UE7VYI28R3,0.501881452350585
59CDO6Z51L,0.5209983674027923
Y38AXZ274R,0.799194065610071
4INPJQ3YNQ,0.4660640023768898
84XVDFK8M9,0.48240052965665686
