LoanID,predicted_probability
PHQENWW65L,0.6709387092217827
3BJEXEXVEB,0.6786165954026038
Q5R4SY78HA,0.24031911434281356
2YR6QOVP0Z,0.2631396217260105
OQ9DTIA183,0.21410939980676066
CBTHZ8A0QL,0.1493067462509828
1CVUCLT0NU,0.33437822926893485
Z3IJ7PR14N,0.37860979945158557
9JDV24NT5T,0.5941399183258518
J7L11X01VO,0.397992730203791
M1739XLKF0,0.1775759251810573
UFR9GWX0GG,0.11569344354727779
I6ZWKC6CZL,0.29944130693915966
98MGD1QRQA,0.5739231595270305
V8Z8RF4YRM,0.2183218149252586
0LA7HJ11HN,0.6101261328082281
MDEIR5UYKV,0.17827410591902057
N7JVWH70K9,0.5647073910216802
IMCEC8C1ME,0.28082249801317943
IOHTXURW6I,0.08796029117092732
RSB9IUG6V2,0.2833381447737329
M8HF0ICUUI,0.3056922019794027
9P71QR3EZD,0.34334741807053676
3EOX1SDN4D,0.7110789027212573
RTDCNX7NSG,0.5402597568708982
GJH1A5K5MB,0.2189893940560037
4J62MO1NSF,0.42192019362123534
EI9PPHS4R1,0.15463593305307838
DMJCC1UE0Z,0.3491858627603318
ESK05XKYBC,0.6798325905194377
7TY1U0MDK9,0.4872953974397445
FMDVSLEMW2,0.3108318614365987
F6G9MWG3T7,0.32561824923326627
0UF0OO3DXL,0.5010802755277842
T4I652IKCV,0.2053462124019558
RP5W3OJSQR,0.2537768528511223
5BW0LO1XXT,0.2722812059009607
UT8Y79EWII,0.19337786089380649
KZQ01M25BT,0.18231940581530734
9W0DRCYCTV,0.26961548448838024
80I3H3QS9R,0.2677049949731268
3RKSYKAJQT,0.5323444107850953
GGAHNZQ0VU,0.417967375434966
JFA95RSXGX,0.41708474103867554
1CRX09IGYA,0.3652006238202493
WBT07OMHG9,0.23266022083476545
JC50ZNFYZI,0.21372215306393785
RKGXO64LHB,0.46996898104446727
69K4MT5035,0.18288728388194203
3O6LZKAPXE,0.13813622101495324
4RIZE3MQ0H,0.22641538406623632
8563RM3D3H,0.09192691434422247
07Y46BG4UT,0.43449453689353423
L2Q791NVYO,0.13140330400659092
M62LZKVGU7,0.22929294743188336
DJB7PH64LC,0.3626878153416635
JA6P7Q81E4,0.1943054269503251
VV90ITW9IZ,0.5706337465191351
NLCMQEU9AX,0.2246878006959534
78P7GU00NA,0.3441167874575095
G74B78U97A,0.3918552810630837
CPI1Y17828,0.5853555266598794
N1YRD3EDS7,0.24610101657581376
96BN52667Z,0.11201840773967024
40CJ4HMCV1,0.1504543795578418
I0BJVHEX6J,0.34791957844924
PBSSUETR2W,0.2845741160861935
JP0Z4PKLV8,0.1644990189166645
PKKBOS93UW,0.207320837766969
0HYZ37NVX2,0.2341895042669799
EMMOBBL3JZ,0.22346917017869838
SVQ2L7HSQ2,0.4330718138185496
69OXIKMFHH,0.4395034748429459
AQ0OCR3ID3,0.3190928487981207
MYD10TW9P7,0.4173517135566231
UFF4I59X0P,0.23301509487281438
ESTYWSNNY2,0.2739718750933042
NEUD4R1YYS,0.42528864219021445
DHHWI2XIB1,0.6833575103963213
O1YNOVM75R,0.1997845769460318
M7VQOMRC8I,0.4148997548728177
NPAI3MV1UF,0.36361703947887664
FGZE5R0OP3,0.6576558662109876
MNTLBH1RP2,0.3048142811060868
BRQKI2849G,0.39312802835666816
96H5H0CL2A,0.3478056412916884
AZ7WRHEPY2,0.1682686199748526
YFOJFFHK65,0.24964385009940954
OA7J8V2R59,0.30157805167589213
KB1UWEZZ8P,0.3866026233563188
I2PGUH3RHF,0.27263936786855925
US5ZPFUD11,0.26208152688568226
BVO0494SL1,0.37174848048254894
4K90CQQ3DF,0.2285325313114191
BOVVP4LBGV,0.18110637350075343
8DIPS2K0ED,0.39008677270230185
UGK0OK9JN6,0.42235418040042955
SMXEACG4GB,0.4987636660497002
E1G0XGEZRW,0.19791450095414057
LQOFCZOMSY,0.5040274385673431
Z6JB5TH9D7,0.298710538029129
8A73QS954L,0.36674642814010844
IKNLCXFJFB,0.18548121836689652
9OBBCT5VEK,0.2782223065442294
H75SQV3C7D,0.38633751663357796
19Z14Q3NEE,0.4004037396659535
P582F4KOX4,0.23004997386708664
JAZBGEUP2N,0.17947939780735214
W1OYC0YP5V,0.44052879100472014
QUA1OG5N6L,0.14838345731130032
G7ALL1JDC6,0.3437359295318313
W0YVWA3W5Y,0.5442202247440252
4POB89S5R7,0.23041939752306928
BG6PX2ITX3,0.21656980677697404
IEB31Z1GAI,0.3545524864758351
EVQX93HGZN,0.35740541267396053
IBUYT3BXI3,0.4889903317098492
67F0NHM1PH,0.30911614529805503
PPKDAHWG6O,0.673353399377127
218OZN25KR,0.21776264758276875
Z42OGZBPVB,0.4699769776000188
5NBHDULZXR,0.2731174496970341
KR399TM1YS,0.6194645453481239
P0FDGMX9F5,0.2689570210996392
FH3KS1UI0W,0.25582813973548035
EP4AYQA9XS,0.11584985065626222
4SSJ4JV48J,0.6645518458460323
Z010IQZ4VF,0.3150109662851503
U775M7KI6R,0.3293549299117088
B4PMM6JVH9,0.3334925097470798
494051ATKF,0.44039734403114783
ELWK7FUHYK,0.5866761228452637
CFA823AAHS,0.21500706405623007
HW3TID45D7,0.18579664567806908
CJCY2ZDMPR,0.3226822557922248
WS8BFU24LN,0.21967704876777022
CR88CH81MO,0.24505199550096113
W8MDLQ3EW8,0.34574287260659703
3X74DPIDO8,0.4626818697176705
S3IU712YOL,0.17308451789880877
MK7RYL1T06,0.19807038300269725
XJI9F6N48K,0.4027051621000242
RRW446IKN8,0.1666943666594443
MHDWW3KH67,0.4777353753713513
O2BHWYR5J8,0.2776052502756094
OA9X2QIFBS,0.22647078911315666
DY46OFYK5N,0.43491450913279467
2JIARZN4JF,0.4623292150824393
GJPA3G3CHX,0.24864690645052206
361MW02A3Q,0.35341891248757673
GHLOCYNRUU,0.12242045543272893
1WBVE8VMJA,0.2028574870901824
NAE0P4TG4P,0.12486942668010145
LO5GU6BMBI,0.6049521396899825
44X7JH0TQ3,0.1770360542956468
3731BIQXVK,0.2519851032166113
YNK71B1290,0.36792234343746566
U1E07M5GTC,0.16303231458971096
D01FGFSWMM,0.15446277675557094
HOXUHPKJZO,0.44699331830175476
GFR8SJ1HNM,0.2849526640992655
OCJFWNQDUJ,0.23392480142796085
GBY5A0O1VQ,0.5619307325647596
5RXC7NZC58,0.7919970382745113
P8CMYPHNEP,0.4629546944498817
KPLDNIEFYJ,0.2329512510220222
4EDS4G625K,0.3476327551421975
MC4WHRZB8R,0.2595200889849946
PY9OCNH9CY,0.4139242306336843
VTEL9DCMVI,0.2778780411465565
LY1FXTJ7GV,0.5070572930453215
8O0ETDQK2V,0.6891285759193684
GYHDWIY8DN,0.2958000351200598
SUXRT3NSW5,0.5101407152246517
YB8J2A038B,0.5538852121038635
D6P68K8Q5Z,0.25835368669412767
0UOT7FOQBP,0.5524522929028028
YH7K2XUUJ5,0.36731002900019455
EO4G3UWDCN,0.1922478435960973
1L9ENN3XEB,0.28886457754445327
8HEJ9BA6KH,0.2275357590491747
U3HSX8QUYL,0.28613724653802675
S6LPKS28MA,0.3826993140176086
VO9CZCUERN,0.35019500126996717
2XYEVJVX11,0.2645265904482261
H5WJEHGGBT,0.22409071008198148
VWXU7A50FE,0.29684443442900504
56UTSW76KM,0.44743438391753854
SBIEUMHPCU,0.16054268212173278
Y9UOBKOLQF,0.330404239017045
OXZLFYE48M,0.16029608950248722
Z0A41Y5OSU,0.7648752954900762
ODQ3QZ0SFU,0.3371806771689959
N6VICC1V51,0.674999322813334
6PK7RXBQRO,0.43772857285459327
2TTYRK91VT,0.5088155045545041
QNJ86SJYGL,0.08255581917390191
97GYFAUH9B,0.4348049777705795
E1BVT9OMK3,0.27659566894225607
QYO6S3ARAP,0.8331506428935691
I31VXANMFR,0.5752956195548408
W4JO1VH8OD,0.3281931227902795
S7UOYXIH6O,0.3603616435391086
L3M9VK57I1,0.19419395215692964
283D733MMO,0.22012192478060594
T87OATS4FX,0.21394613562353765
UZW2SS5IAP,0.27410491222954997
EM7JEN7F6B,0.4319196305862569
6GB9V0YRH9,0.3736657008125844
TS7H0R58QU,0.36875522538578887
Q2M9MPUWZ2,0.5886967622783426
K03FMQOAJN,0.15837610591884416
Q4B04D0KP3,0.08842487873217549
2512QHNBOF,0.5199438908639471
B5UM317BYW,0.1936299041483155
GWIVBVV5HO,0.4329972620947186
ABZFSUHRLM,0.5753877012996556
VU16D9VLEX,0.5405986627991989
EDY3IQI8FH,0.22934062814456668
HZUQ3LNILC,0.35252140626888867
2KCUT39C2P,0.533048232273727
UHY7A7MR5S,0.3086276741302539
5XQJG043GW,0.4545609697679035
7IHBFHOK2Z,0.5339492205818749
9HK50CO3RS,0.5035538892336086
JNJ2W8S2YO,0.47110739301752075
IPQ51KEY0B,0.46332211228171677
B6F03NKB05,0.3782556934882331
SR1YH4JCH4,0.6308075543656727
B275CMHAEN,0.5091301044801101
CPU9YPZFA4,0.31999584985806945
08OV9FT79J,0.2398916377850076
6Y5QTTWXZV,0.4116311332038466
ZYP5IXMO4A,0.15259582259530452
L6P4MO0JB1,0.3445328080567848
YK98IU0T24,0.24766928447399758
2FFXQAXBB6,0.5253077982252901
YOO9HXTAEM,0.2206756125285301
O97JH5E54U,0.4682170178580586
J47626WF79,0.31288522967305055
CYZJUCLX7T,0.6009496915968258
BLD1TSOXNE,0.49184503635427207
95POIRGY1F,0.19007284834957405
5Z2ED8RG3X,0.2612407093131794
2WDK7DCGPX,0.218210453752203
OOONHXGDMX,0.28389582196370594
XDZ589KXOM,0.6102300184524995
YL54YBF1DO,0.24879310570415633
DXZ5FJFYLN,0.32514807430296844
JCEA3KGVKQ,0.19020847254768122
0LYG5JAC0S,0.24640693404798342
9YBXMSJMQ5,0.3160574625760982
Y3CVAKEI1G,0.19949328574395156
ZSMHZIBMSB,0.2087535393063723
4OK3PUBB2E,0.359267429108823
ZSPM81MW9W,0.5245728865825117
YJFR2V0XWI,0.5346985145540485
955DPPZMO9,0.5413599677102153
XKYZZJJVSB,0.46171067399313714
AW8G6WDL8Y,0.4072858588378109
WF3SR0JP3T,0.47607750167386564
SAVLKORW1N,0.142075346201584
0D7DR6XERK,0.5350224819228642
YLNO7TP4LX,0.3435641592198344
61PADY05A8,0.6191880440736794
HHHB1AFV5S,0.172842807111921
CPJ3QHVRKM,0.2264211762729146
17SKB26GB6,0.18204680537889334
VWVKTEIRSH,0.3101982634771227
ZA5FBR57QW,0.4097921112358975
C4FH255WFB,0.2172234072632213
DQBQINDXS2,0.2616519546919793
2DUFT5R0DG,0.3118856992499107
EOBB4S430I,0.5499995714933693
8F324MFJKZ,0.12072153231206101
YS3ES9YWOF,0.17179111650526788
KUG76XN99J,0.16997287986841442
PHKTGVOKQJ,0.6011109316162825
IPLK8OAIDT,0.2632785480100429
L37UVQEQGM,0.2787985786249669
UUOC34CVPA,0.3471421680674696
HXHXX5G9VA,0.5111793654273046
OKQJH0K77E,0.16731224029606845
4SVHINUV81,0.11885063514106244
5JNV189UE0,0.22001274174638039
3EDRBMOI3M,0.42493784712990373
A6M8D0O3VP,0.36406081881068275
46NER6HXJ7,0.47453762888781115
LBRT0CZP9K,0.565949473104081
VB89WCP2CT,0.215496712590473
RR0I2OQ8N7,0.13028962385290052
R0Z4VV619G,0.4838905121613419
976SVU3512,0.3102825340356738
R69EQYAPC2,0.3017167967412164
G2ERCP3ADV,0.21236958597980296
QFY9CKSD6W,0.32077415914011514
MVM77PJVN6,0.2930608540702403
9EM0Q2E6GJ,0.35565992770612803
DBO3R9OCF0,0.23634580507015746
BJPXCT8L4Y,0.21669715353282046
CZC3FUN07G,0.7398476509623589
KQ8BRT3Y8A,0.1797520069261766
2EU2V8VPWX,0.04858477928285556
J7WUWQ5QT4,0.23440517071305125
3QOHV6M10M,0.2546641606095472
OCNXOACZ4O,0.47958562514292263
RFZGE5EFDZ,0.3438548464053684
8NUDXEOILD,0.21986244311636932
X3ZZFSFX00,0.33996965020325925
484Y2PG1ZW,0.2697671333783924
30A7D3KI4Q,0.5155870477631767
2ARMKM2SUE,0.3152579157962744
CR78I3TJE3,0.2238035668673613
2XLJ2BXSRK,0.3677483804309844
HKGK0FYULE,0.1884915323541505
95MBHY5LJO,0.15559975267487955
03QX4DTEO1,0.2173231872823993
ANJESNT7WD,0.1717821160229312
M3DSTI6VNB,0.37361676883175715
PPJDIL1GFX,0.5346938018273633
LG0OT3M78A,0.12416171765329882
ZQTW0IPE8J,0.3000080663087825
AYI8SUQZCA,0.22714932606434451
FYUSHZVJLX,0.3221492184440832
I1DHA60UAW,0.22513887214573783
C7RAJFEOQH,0.16515698139535834
D1Q0UPSLFZ,0.3556123442900635
JVH1U3RI9T,0.2420196304092088
7MMIYB1XEU,0.27898744174783235
H3HO2QJJP7,0.35560669628342856
EV12OPRWGG,0.15578535937409818
RFL81RWUH9,0.22236492532477378
01YIZKCALP,0.6577103694912939
DMMFESJ1LH,0.15138524726921485
223J3PVU25,0.16385241491914682
Q0FHI7OT8N,0.3318110573836291
AOFYOTYNP7,0.5977841217794606
NIYBKK2J36,0.2771042731106357
60GVP6KQAJ,0.2935467541228864
II5RCNAOME,0.16208899878706726
VV9HBB0SFJ,0.36907512945597226
AXSAMXBHD4,0.6851267134915792
DGFC51ZD3P,0.5027468451533813
H3SJB1WVMK,0.23330698844512285
8IUEYXKLWN,0.09840233177097224
YFJ3Q29R5Y,0.124110245758525
ZR8WD60EQ9,0.23490409036775212
EKJHGWM3Z8,0.27144592810880547
S87JS4ETX8,0.16321671730990917
YSLTTKPPF8,0.3887608195776769
75ZFY394TV,0.2542395554479744
T0ZXQXPCWX,0.7577540546264446
RHBGWMM8PU,0.2145611486696175
WLF70Y6DUV,0.10036450114209086
V1ETY65PM5,0.27393881727537944
N18MGB4DSH,0.6740681373075106
XYGWJ5Q0PP,0.47925010443104094
S99E2G7XS3,0.29767396784066164
Y3KWBTEISY,0.4246573319827649
S7N5PN3GT0,0.2754388047708325
FXJC5S7S9S,0.5360503677328119
HJ6XT3RKJD,0.5479422165118895
M3Q9M187T1,0.4189217629069623
RHFOKLH6DP,0.284581199587145
PR56BFENKH,0.2641184759510036
W60M3KYWFD,0.21490248480414903
VMEO1T8IPY,0.27380019248461296
8ZWTT6AJFN,0.20404375380596407
VO7Q3V5N7B,0.6048999337805024
Y9N5J5DW7M,0.09217685252777419
E3GZOUA6QV,0.3548773703950844
Y7LZIFGOJ8,0.28137746998915825
D1YYGST15R,0.29922146403356253
2UVTSRSSHN,0.3504784901052493
VI18PI7CDS,0.4496852978678365
EYO9WFA83N,0.10866847898566916
JYPRHJ0SSO,0.5404828608676773
1G7PS7YC3U,0.26882935229859145
RIRS1VSMJC,0.2575500399546161
676KJCV3NW,0.284169986332869
AAA5OJ5703,0.5790733002469403
Z7UD0RX92T,0.62320859749178
LRZ6NX1IVE,0.3863945403206325
69Q89SGMP1,0.3121287001536608
9AXRIUNNHZ,0.31719782783482736
Q6YM2HP6O7,0.1387385752484787
0HXOZH4USC,0.21077738498382279
8HWHMMF4SJ,0.7040049059894049
FZHJPI6T2Q,0.3734198167822051
V3SXNHV04Y,0.15796534712947985
6Y0D5V9FTI,0.23102887605590225
QQW9UK7P3O,0.28458186320749307
D25HVCW6JR,0.39621429548472464
TC7B3ETU4Y,0.2327910181097892
1UVU39B0G3,0.24511893273454521
S17Y43LDDV,0.3179207019540831
61A2JDANWA,0.3539929121358998
OXZ7ZDBDA1,0.3033307391947946
OZNGZU7823,0.2192858609419716
V8B8GY4CNQ,0.393453444076042
SPXQTFN098,0.3410613996770701
8AUXBDFDP9,0.3133735919284516
LMBQDP83JN,0.10172994800373207
RQWQ5MHOO4,0.48742372570935527
2CBM5VT4CO,0.610033233463794
RX76T34XSX,0.25305788178038546
8EKTLDNZGQ,0.2026358508921689
YKDXIUEV09,0.332591191495666
AT960ZWR5K,0.5679709905944822
9RDWON3SU3,0.3125259115041329
5YMSV04AK5,0.3811358427026757
ULWAPXV6KE,0.1640705614630372
4LF7J0V296,0.2606726094478604
7K1Y6VFFSO,0.24367621754639615
G5N3KE2DI3,0.3348579646202647
HA4FMWRE9M,0.503647781480255
TUDYXYSHCI,0.3778989928495915
MNA5KAJZHZ,0.26271096827611856
L2B0MJN88C,0.391740663314955
CZ37EZ7HFQ,0.2591366531790017
Q0GX4LOEXF,0.24937665698104036
J2JI14FK9L,0.5459577435481956
FOVN1R94PN,0.27780323377529714
9JXIA3GH3S,0.11680331805134851
DT24QT8RQA,0.23784122482035577
MHM2WA1CQV,0.28743435538457024
8AMDJKWDLG,0.18103893578995478
3PWKL5GZ3P,0.25973616904889346
RV9NSC1IDG,0.19845398014455187
GYLKIVMCLH,0.12518323250021735
DGPPFJMB6Q,0.2249778746907003
FG4ADCX5LX,0.09913668845745555
MMDQ4CU6YM,0.4622595021000323
Q8PIUDA1C0,0.5306829158103779
KQKESI3IP7,0.23099426435902518
2KNN6YE7HN,0.33785397255692445
HDUFGZM02R,0.19290921186172896
0CSJ5PVN7Q,0.39721098960218676
KE6JY5650V,0.17807338935067163
Y55F6APNR6,0.4109287847196933
N7068BFG3O,0.8021667736203185
0795S7BND6,0.2622985187182078
RBBD8SMX5R,0.658379980513686
3U0PG5Z1TF,0.4683869140328475
AWOF3IIYFA,0.38280411427254685
JSGTL9TGMC,0.1783520197016376
LLF9NHRGH0,0.3492798954439376
U7QB1D8NDM,0.32662189183521245
U166KJ0GMX,0.20305895066678553
K4GAPHEDCH,0.19184037496089912
UOW9HU6DMT,0.407838552982579
LKB64QRNK2,0.19788038867871957
L89HOZYCGQ,0.1985519636524394
DXCVGTS0A1,0.2590909240345161
19A9B1VDGM,0.23006221735790694
95U8FMT30O,0.19968787707298027
59LD0480JJ,0.1726140950518436
LQWVW0VHQG,0.27565537732623346
AYOLXNA5N6,0.2785917626519073
IAR3OBTF9T,0.15679442287239864
LFSFT5RL6T,0.17918099619835307
U3TWHRUPB4,0.46229214575707905
IA1GSIJIXL,0.24403843269094816
V5TVUNDXCB,0.5407592129225722
CW25SHMS2E,0.5944919232459833
GA03UJRTBM,0.45737554192753077
ICWW657L4S,0.17792683742077925
4BGS5B39TG,0.2376262304133263
36H9AW2JA1,0.7648712090330323
8LEVI5TKHK,0.40590818314673344
FKZRE7QB1N,0.5213706374537095
676BHFDSNF,0.23660177706260913
45B1EQNHPP,0.5300485938368521
1AKUVM91BH,0.29876866499140275
GQCCP44BLQ,0.5498810016696501
TKVEK3PFOJ,0.3211795089644191
3L7PEJUK97,0.27297215368728955
J88OPLIBZ4,0.224833736503938
Q1WENJF1IF,0.19015903419960634
1DGCKGL9TJ,0.5616712621237147
WX7Z392LO2,0.5265392890214893
P0NMPYQSWC,0.386539684348665
TBQOARZIJC,0.7551263671054516
N0US4S7K6V,0.2004150055680885
4XI516N8P6,0.2569742794727882
Z2BCARAPEV,0.3290750235158554
A0NYS1T78N,0.6934123016676509
ULBJRB3DE3,0.4813614216652064
HG89T9G2J3,0.22273881667696085
891B59LG8W,0.27696920954585585
UNP8CCGMM4,0.24092733059133176
8DV74XHGRJ,0.7053395169836953
NYOR8TJXB5,0.4530959225647531
KPN44X7665,0.23397830892450827
LG0MDA49A6,0.13623167537852954
GW34O9L47O,0.5663500437951039
2IB2BC8UJ5,0.3271171874226796
9RF2TU0C96,0.4593561885667589
W1URA9YRLB,0.41828620091755625
K99I9GBZ3R,0.23895002099239188
6KBO259DVF,0.4490465685671563
SC6MJ8GHCP,0.6238991106154055
AQQJJE8XYC,0.32783764618563205
33Y7N0V361,0.1661719959191393
TYOZGBCVUF,0.2823052057220553
RSHMCDUCCT,0.20400253798440568
VC07VO6AEV,0.33330021374596513
2581ZKB1YQ,0.15389325116237418
PSTG32XPDO,0.1366234100109795
A4RFCUMPQ3,0.10955110507032209
RWAYGMBX6Y,0.17498333498398608
VJ9OQLUBI1,0.3906980834534495
TIIS9ASTBR,0.21672007484940586
QA5AZE0TP8,0.25509292612625717
ULX2Z3N6SI,0.1939822119460573
2HAQMLKYCE,0.724937108939802
7LLR6NNRB8,0.5349876331363763
0GFEKEKH8O,0.6740105109409971
OGY5CFE3T0,0.5504074444736261
8C6V8YD2OK,0.2877378755424386
NJEVCBRO1V,0.3797017455435232
24MKYI54Z7,0.09384345717021374
1NE404BQM3,0.624126502448987
OX35ADZ6AO,0.22575593818692466
MIU3K77PMY,0.16952233679894946
7QEXRH4BI4,0.34121119096925306
WBHT497W5Z,0.2852954077873209
H3DNOE4DH1,0.3501190122853574
XJTXX5QX3S,0.3759303577300797
0AAL0AQ3BS,0.3055559711970067
WDBQUT3SX7,0.3824646153299567
NQOTWH3Y3Z,0.3936790923893261
B5MDPCKA67,0.570437961336542
LGCBWF5SYQ,0.5471896762184646
CWRUVZKTFM,0.3042691823036274
NPNN30Y1NV,0.23053172447302842
S1ALATQ16D,0.40173709298690924
ZMH95D2Q3Z,0.49469470530223564
G1D9VGIDAY,0.2369840993165437
0RU8TJAWKU,0.4397582938390849
UYVW9I2SZK,0.7730556866246274
G7Y46S1P5X,0.4228762877542511
7GOE7GHNF6,0.10415637019842976
7K8JOOXWLN,0.2949708862987932
Y2SAVVWF1E,0.5372010853761388
5BGIPVSRMP,0.21960576333737192
8D1IRUG3XV,0.235480058526418
Y70SI59OPY,0.10021085264771457
A7P0HKFW48,0.22261230038824836
D39B9RC619,0.33191868089501864
U74SQRE2HZ,0.3758510820946242
LWXEWUV7OB,0.11617029667817926
AE3HI8CV9B,0.29207440910788857
42NZIMH4P2,0.4919358436393772
TRWNDFWK7G,0.6427123578509497
N19ENET9UO,0.2612955728081507
IH4V6C3U52,0.3604822760053827
R3HAR1VDVG,0.28598701694147133
RL1YQ6IAWE,0.30318136755195263
X7YISUWXDJ,0.30731594626188546
MKP75RTH5D,0.14802521986237618
X5L40T4RCA,0.18710605189214327
YOEY6R96R8,0.29360335068994037
OH1PE3BSE7,0.22281459508083834
XD8D8MB0HA,0.12379534607789051
UQU5NSD80B,0.23993617726386343
TLZBQHGH4E,0.43322271162725673
N1JQKW0OHD,0.3396811014478086
CZXRCS3DGA,0.13183584015368752
3X08PEK3WT,0.3858401813548941
0V4QNUAVBR,0.7658443730051407
RVS2KL2XUJ,0.2646409475548365
4ELVJFUVXH,0.19970005349544834
9VIHQ1CD5J,0.23477128968888467
CBWXMPLP4R,0.2505266359455774
30XP7VHOOQ,0.2463462716280449
VJ5U6WWUNZ,0.4507356034191011
FCONBW8T1Y,0.35494664641084545
LQUY6K2KT6,0.39173685617373744
XDQR2W4DP4,0.4193632768568626
OG5UV9N17Z,0.6393975476033129
3IASDPVB0F,0.3328790017430731
K7BF2GP5RP,0.4436135896916421
0ILTENRH4T,0.2988537552319233
4Z9DX3GK3R,0.32167156571011896
7P8EZ4ORC8,0.19058989657996944
E8WBTC2VPS,0.5572563208268462
KJHSKIRKN5,0.3824598944513426
NPIVDH9BSG,0.09208213417091043
G5SOYNHCAJ,0.11576158800039858
ARMXQ7R0XM,0.549637996142963
KKK9TQSK85,0.38423399598460367
9765JLK1MI,0.41738682681536665
B52SB0UWPP,0.48042306042706884
4JD1ICD9NP,0.22267409003170494
ZAI2PECZLV,0.20973713336720065
O8PMB8SKQS,0.29015886755696535
2RRFW1SZUM,0.23432064058774624
C73253EU18,0.3962420733623828
K7S9VYQHIO,0.6175077749349687
1XH8P4HTUK,0.504716023239929
N4NLJWAU7W,0.2069689527996908
S4COTNF4G2,0.3444493513039214
GZKFO1A8K4,0.6284242282433287
MED628E46X,0.5029674415838765
8KKQFMDPX6,0.6640722819657654
S7SG394UC1,0.25693715689672203
7TR2S5CFYB,0.24469632354624055
CCT9UYW7OL,0.5551811756649606
NAVXLJ239D,0.3216188581527662
8C9JWH54X0,0.17136677730247543
WFOONDD2K8,0.20090052462121355
FV2BEGVS8H,0.5140782428250459
NRFTJNQUN4,0.5118941092113887
E4110WE97V,0.30619821250369017
T5SWSXD1ZN,0.291469863321201
ZKHV2N123P,0.21696478319970405
PLHBVBPYYM,0.1754105029469315
WQNJSFFJ6T,0.29158364293133326
WS9TCT8FSA,0.1612386057202821
P0HQ7PPJ95,0.12100184709241088
LIEBHV77PJ,0.21953663020428638
6QRFIAMHXA,0.31830881374515096
CWLSRHLX94,0.10506243105881206
8OA9X7TMNG,0.4128264897594547
N2CCZ7CRZ8,0.09398537391562473
HZVLSB4VHU,0.23820626827935604
JE4U8BVX4J,0.6727802867026129
52LLKKD8QY,0.4632527544887287
LSRH33NIU4,0.15625928927927088
AHWTIQDIG3,0.5406313175957741
7BGNJNS4E6,0.2485561246546488
6YK6K1KZ8R,0.43535985733945376
64GF73NM6L,0.39789501150560097
JK5V7E6JY1,0.6144614703623291
NCVG1N7HGD,0.5575158029893619
S3BQAGL3X4,0.12799456874697948
T8D938V7PX,0.29851477523930925
KL0XWOHL7Q,0.46480360544239796
51BH81JU4A,0.2617053298165283
VQ0LCVJUZH,0.16852009593097084
JUFVYJNCJ0,0.16146100109773076
1NV581YHHG,0.17327033571089626
VC1E4RM63N,0.31551233605023077
BQ3G6NAL36,0.42005496332995806
P8OL8BADYA,0.13277711693591038
YG9XXZY63A,0.32198581429585665
SHPZL5EQFW,0.12034116472027469
9IPF1SWC0D,0.3474950344200636
L38250AP1F,0.26869623126397435
FYKSPICAQX,0.16469624314455292
IP4079EKGR,0.12219622976257091
LXICM28S3Q,0.5952389164757735
MQFG56EXXI,0.42549858910212374
TA9LXDJ0OL,0.3819149984594743
93QUH2MZJD,0.22954909331452295
AS19T94K4B,0.4289170774505719
ON2PPIS27K,0.14935275178764254
VN4L2E4WMU,0.498709806282045
MFDDGEGTQ0,0.5112332162092585
UU41DY8HTW,0.6067496227405688
W84Q0TWFKU,0.19438235766030681
RSSC28EO19,0.47132521167672736
K0KCOMV1RK,0.700884377485194
KQN63AFCT1,0.29535432639415854
1P4OGDBY6V,0.34722933369186304
SS6BB1Q3IC,0.3556030871844347
53VMLVUX1D,0.5715557820045688
XD25YWMWN9,0.04679324731608743
F8TV1JEETQ,0.36420519298062803
V0IR4RZNZF,0.4306749141314536
G0Z717P7T6,0.4884561346853645
4I8OAV97RT,0.16185302007722072
SN43AYOSUJ,0.26766388048503387
NDWOY692MS,0.1486186220234482
EXIU6J9TUX,0.2173287433361231
89OS7HO2ZR,0.25640333704267115
O7ETBB0GB7,0.35755930901071026
GOGWMNY299,0.7434332278724763
Z8L8PCRUT2,0.35302495370455267
KN8PL9IS8F,0.22596108539377413
PQ7G7P46X6,0.1511837139982298
2T8XDT55SG,0.25836529278163
ZJATPTWEUD,0.4625462308501698
Y5ZP912ZYN,0.42059570956564907
TAGJSU47IC,0.4515873969094034
2Z3PN2FXUM,0.33257728530417996
7T1MNOUAI5,0.19849745269853786
2QTHYRV6VT,0.42099036721005345
KEZMPLKBKM,0.3681002708466861
F7IWRHNQU1,0.4753130528100166
HO1VWGHCBU,0.22632903407651586
N53ZMX49CX,0.5091887680672216
8N7FAPFZAM,0.2616556950177153
8D799L12O7,0.13320825863931282
NEOBLVGVBC,0.2735038103827885
58CS152EJQ,0.11395548582592933
M17RUIGYHL,0.2505074345975108
VQJ1ZE6DR0,0.30305948252990866
W4ZTVPZ9IB,0.6665771754118773
UZUYIFIFMP,0.17472139300765374
B7YWAEBTKC,0.430557751201468
1MBFTTDUQN,0.32540148647003847
00MLVBCNXS,0.08221918977467177
D7CKPQ6HKW,0.2783956850230066
CTZOJKP7G4,0.42428772407175
ASZBZOMH0C,0.33442747004252843
OJYUSGW0I2,0.4746043604345519
I3QP6V2OWL,0.28251209009746997
EI1KBPBVH4,0.6262735814083403
3R3DTMXUJ6,0.38518462253826763
BP4YF3PY8O,0.3528976279162388
DUCQAM89C0,0.342723137278569
70IM9G7WSV,0.5281858437841276
